content	entity_name	Sentiment of the sentence
Dec|PROPN|0|0### |SPACE|1|1###.|PUNCT|2|2### |SPACE|3|3###5|NUM|4|4### |SPACE|5|5###,|PUNCT|6|6### |SPACE|7|7###2008|NUM|8|8###a|DET|9|9###day|NOUN|10|10###that|DET|11|11###will|VERB|12|12###live|VERB|13|13###in|ADP|14|14###economic|ADJ|15|15###infamy|NOUN|16|16###-|PUNCT|17|17###long|ADJ|18|18###liv|NOUN|19|19###da|PROPN|20|20###Fed|PROPN|21|21	Fed	Neutral
Gadget|PROPN|0|3###Update|PROPN|1|2###:|PUNCT|2|1###Acer|PROPN|3|0###brings|VERB|4|1###five|NUM|5|2###monitors|NOUN|6|3###to|ADP|7|4###the|DET|8|5###US|PROPN|9|6### |SPACE|10|7###,|PUNCT|11|8### |SPACE|12|9###prices|NOUN|13|10###range|VERB|14|11###from|ADP|15|12###$|SYM|16|13###139|NUM|17|14###to|PART|18|15###$|SYM|19|16###329|NUM|20|17	Acer	Neutral
CM|PROPN|0|2####|SYM|1|1###Jayalalitha|PROPN|2|0### |SPACE|3|1###,|PUNCT|4|2### |SPACE|5|3###scrap|VERB|6|4###the|DET|7|5###Kudankulam|PROPN|8|6####|PROPN|9|7###Nuclear|PROPN|10|8###Plant|PROPN|11|9###now|ADV|12|10###!|PUNCT|13|11###http://t|INTJ|14|12###.|PUNCT|15|13###co|INTJ|16|14###/|PUNCT|17|15###wzgKM53z|PROPN|18|16###via|ADP|19|17###@greenpeaceindia|PUNCT|20|18	Jayalalitha	Neutral
I|PRON|0|2###love|VERB|1|1###Dropbox|PROPN|2|0###because|ADP|3|1###very|ADV|4|2###very|ADV|5|3###easy|ADJ|6|4###http://db|PROPN|7|5###.|PUNCT|8|6###tt/98jOC1x|PROPN|9|7	Dropbox	Positive
Egypt|PROPN|0|9###Security|PROPN|1|8###Forces|PROPN|2|7###Open|PROPN|3|6###Tahrir|PROPN|4|5###Square|PROPN|5|4###After|ADP|6|3###Protests|PROPN|7|2###-|PUNCT|8|1###Bloomberg|PROPN|9|0###http://bloom|X|10|1###.|PUNCT|11|2###bg|NOUN|12|3###/|SYM|13|4###n6HLRm|NOUN|14|5	Bloomberg	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###LciqsgVK|NOUN|11|5	Facebook	Neutral
WE|PRON|0|4###WON|VERB|1|3###!|PUNCT|2|2###!|PUNCT|3|1###Crescent|PROPN|4|0###won|VERB|5|1###Winner|PROPN|6|2###Award|PROPN|7|3###APICTA|PROPN|8|4###2012|NUM|9|5### |SPACE|10|6###,|PUNCT|11|7### |SPACE|12|8###in|ADP|13|9###Thailand|PROPN|14|10###competing|VERB|15|11###with|ADP|16|12###Asia|PROPN|17|13###-|PUNCT|18|14###Pac|PROPN|19|15###countries-|ADJ|20|16###BEST|PROPN|21|17###e|PUNCT|22|18###-|PUNCT|23|19###learning|VERB|24|20###platform|NOUN|25|21###for|ADP|26|22###Islamic|PROPN|27|23###Banking|PROPN|28|24	Crescent	Positive
rest|NOUN|0|3###in|ADP|1|2###peace|NOUN|2|1###Whitney|PROPN|3|0### |SPACE|4|1###.|PUNCT|5|2### |SPACE|6|3###.|PUNCT|7|4### |SPACE|8|5###.|PUNCT|9|6### |SPACE|10|7###we|PRON|11|8###will|VERB|12|9###always|ADV|13|10###love|VERB|14|11###you|PRON|15|12###&|CCONJ|16|13###lt|VERB|17|14###;|PUNCT|18|15###3|NUM|19|16	Whitney	Positive
Madonna|PROPN|0|0###Super|PROPN|1|1###Bowl|PROPN|2|2###Half|PROPN|3|3###Time|PROPN|4|4###Performance|PROPN|5|5###http://t|PROPN|6|6###.|PUNCT|7|7###co|INTJ|8|8###/|SYM|9|9###aEKaZTGQ|INTJ|10|10	Madonna	Neutral
To|PART|0|1###judah|VERB|1|0###:|PUNCT|2|1###Better|ADJ|3|2###to|PART|4|3###study|VERB|5|4###boxing|NOUN|6|5###rules|NOUN|7|6###before|ADP|8|7###steppin|NOUN|9|8###'|PUNCT|10|9###in|ADP|11|10###the|DET|12|11###ring|NOUN|13|12	judah	Negative
@zhongxueyin|INTJ|0|22###I|PRON|1|21###do|VERB|2|20###n't|ADV|3|19###know|VERB|4|18###about|ADP|5|17###it|PRON|6|16### |SPACE|7|15###,|PUNCT|8|14### |SPACE|9|13###as|ADP|10|12###you|PRON|11|11###know|VERB|12|10### |SPACE|13|9###,|PUNCT|14|8### |SPACE|15|7###I|PRON|16|6###am|VERB|17|5###only|ADV|18|4###a|DET|19|3###beginner|NOUN|20|2###on|ADP|21|1###twitter|NOUN|22|0### |SPACE|23|1###,|PUNCT|24|2### |SPACE|25|3###in|ADP|26|4###any|DET|27|5###case|NOUN|28|6### |SPACE|29|7###,|PUNCT|30|8### |SPACE|31|9###feel|VERB|32|10###sorry|ADJ|33|11###for|ADP|34|12###any|DET|35|13###inconveniences|NOUN|36|14###caused|VERB|37|15	twitter	Neutral
as|ADP|0|0###you|PRON|1|1###'ve|VERB|2|2###heard|VERB|3|3### |SPACE|4|4###,|PUNCT|5|5### |SPACE|6|6###AJ|PROPN|7|7###left|VERB|8|8###twitter|ADV|9|9###without|ADP|10|10###saying|VERB|11|11###goodbye|NOUN|12|12###nor|CCONJ|13|13###revealing|VERB|14|14###his|DET|15|15###reasons|NOUN|16|16### |SPACE|17|17###.|PUNCT|18|18### |SPACE|19|19###this|DET|20|20###is|VERB|21|21###why|ADV|22|22###some|DET|23|23###KissMes|PROPN|24|24###are|VERB|25|25###trying|VERB|26|26###to|PART|27|27###trend|VERB|28|28####|SYM|29|29###ComeBackAJ|PROPN|30|30	AJ	Neutral
@Mohammad_Syria|INTJ|0|1###RT|PROPN|1|0###Rally|NOUN|2|1###For|ADP|3|2####|SYM|4|3###Syria|PROPN|5|4###NOW|ADV|6|5###by|ADP|7|6###the|DET|8|7###UN|PROPN|9|8###1st|NOUN|10|9###and|CCONJ|11|10###47th|NOUN|12|11###!|PUNCT|13|12###!|PUNCT|14|13###!|PUNCT|15|14###Come|VERB|16|15###support|NOUN|17|16###and|CCONJ|18|17###bring|VERB|19|18###your|DET|20|19###friends|NOUN|21|20###!|PUNCT|22|21###!|PUNCT|23|22###!|PUNCT|24|23###RT|PROPN|25|24	UN	Positive
ALL|DET|0|7###I|PRON|1|6###WANT|VERB|2|5###TO|PART|3|4###COMMENT|VERB|4|3###ON|PROPN|5|2###IS|VERB|6|1###TAEYEON|NOUN|7|0###'S|NOUN|8|1###JAWLINE|PROPN|9|2	TAEYEON'S	Neutral
Post|PROPN|0|5###:|PUNCT|1|4###Tractor|PROPN|2|3###Backup|PROPN|3|2###(|PUNCT|4|1###Sam|PROPN|5|0###and|CCONJ|6|1###Amy|PROPN|7|2###)|PUNCT|8|3###http://bit|X|9|4###.|PUNCT|10|5###ly/9ExvBt|PROPN|11|6	Sam	Neutral
LRG|PROPN|0|0###(|PUNCT|1|1###Lifted|PROPN|2|2###Research|PROPN|3|3###Group|PROPN|4|4###)|PUNCT|5|5###â|PROPN|6|6###Tree|PROPN|7|7###Search|PROPN|8|8###Watch|PROPN|9|9###in|ADP|10|10###Black|PROPN|11|11###||CCONJ|12|12###$|SYM|13|13###66|NUM|14|14###Only|ADV|15|15###!|PUNCT|16|16### |SPACE|17|17###.|PUNCT|18|18### |SPACE|19|19###.|PUNCT|20|20### |SPACE|21|21###.|PUNCT|22|22### |SPACE|23|23###http|NOUN|24|24###:|PUNCT|25|25###//awe|PUNCT|26|26###.|PUNCT|27|27###sm/5h8r1|PUNCT|28|28	LRG	Neutral
My|DET|0|3###week|NOUN|1|2###on|ADP|2|1###twitter|NOUN|3|0###:|PUNCT|4|1###1|NUM|5|2###new|ADJ|6|3###listings|NOUN|7|4### |SPACE|8|5###,|PUNCT|9|6### |SPACE|10|7###211|NUM|11|8###new|ADJ|12|9###followers|NOUN|13|10### |SPACE|14|11###,|PUNCT|15|12### |SPACE|16|13###3|NUM|17|14###mentions|NOUN|18|15### |SPACE|19|16###.|PUNCT|20|17### |SPACE|21|18###Via|NOUN|22|19###:|PUNCT|23|20###http://t|PROPN|24|21###.|PUNCT|25|22###co/5FYIGfGA|ADV|26|23	twitter	Neutral
What|PRON|0|6###is|VERB|1|5###it|PRON|2|4###with|ADP|3|3###the|DET|4|2####|SYM|5|1###RIM|PROPN|6|0###website|NOUN|7|1###?|PUNCT|8|2###!|PUNCT|9|3###How|ADV|10|4###long|ADV|11|5###will|VERB|12|6###it|PRON|13|7###be|VERB|14|8###down|ADV|15|9###for|ADP|16|10###maintenance|NOUN|17|11###?|PUNCT|18|12###This|DET|19|13###sucks|VERB|20|14###!|PUNCT|21|15###!|PUNCT|22|16###!|PUNCT|23|17####|SYM|24|18###Blackberry|PROPN|25|19### |SPACE|26|20###,|PUNCT|27|21### |SPACE|28|22###why|ADV|29|23	#RIM	Negative
New|ADJ|0|4###SEO|PROPN|1|3###Reports|PROPN|2|2###in|ADP|3|1###Google|PROPN|4|0###Analytics|PROPN|5|1###Now|ADV|6|2###Here|ADV|7|3###:|PUNCT|8|4###This|DET|9|5###week|NOUN|10|6###we|PRON|11|7###noticed|VERB|12|8###a|DET|13|9###new|ADJ|14|10###feature|NOUN|15|11###in|ADP|16|12###our|DET|17|13###Google|PROPN|18|14###Analytics|PROPN|19|15###account|NOUN|20|16### |SPACE|21|17###.|PUNCT|22|18### |SPACE|23|19###.|PUNCT|24|20### |SPACE|25|21###.|PUNCT|26|22### |SPACE|27|23###http://t|PROPN|28|24###.|PUNCT|29|25###co|INTJ|30|26###/|SYM|31|27###LVEBVTZg|NOUN|32|28	Google	Neutral
Joyce|PROPN|0|0###confirms|VERB|1|1###legislation|NOUN|2|2###for|ADP|3|3###Telecom|PROPN|4|4###split|NOUN|5|5###-|PUNCT|6|6###http://newzfor|NOUN|7|7###.|PUNCT|8|8###me/?dpg0|X|9|9	Joyce	Neutral
My|DET|0|1###Twitter|PROPN|1|0###value|NOUN|2|1###is|VERB|3|2###$|SYM|4|3###22|NUM|5|4###.|PUNCT|6|5###93|NUM|7|6### |SPACE|8|7###,|PUNCT|9|8### |SPACE|10|9###according|VERB|11|10###to|ADP|12|11###http://www|PROPN|13|12###.|PUNCT|14|13###twalue|VERB|15|14###.|PUNCT|16|15###com|NOUN|17|16### |SPACE|18|17###.|PUNCT|19|18### |SPACE|20|19###.|PUNCT|21|20### |SPACE|22|21###.|PUNCT|23|22### |SPACE|24|23###What|PRON|25|24###about|ADP|26|25###yours|PRON|27|26###?|PUNCT|28|27####|SYM|29|28###twalue|VERB|30|29	Twitter	Neutral
"ICD|PROPN|0|0###Public|PROPN|1|1###Discussion|PROPN|2|2###-|PUNCT|3|3###""|PUNCT|4|4###Dealing|VERB|5|5###with|ADP|6|6###7|NUM|7|7###Billion|NUM|8|8###:|PUNCT|9|9###The|DET|10|10###issue|NOUN|11|11###of|ADP|12|12###Overpopulation|PROPN|13|13###""|PUNCT|14|14###http://t|PROPN|15|15###.|PUNCT|16|16###co|INTJ|17|17###/|SYM|18|18###ycLT8WYf|NOUN|19|19"	ICD	Neutral
ICC|PROPN|0|0###backs|VERB|1|1###down|PART|2|2###on|ADP|3|3###Saif|PROPN|4|4###Gadhafi|PROPN|5|5###trial|NOUN|6|6###demand|NOUN|7|7###http://t|PROPN|8|8###.|PUNCT|9|9###co/9lCntXJV|VERB|10|10####|SYM|11|11###Libya|PROPN|12|12	ICC	Neutral
http://t|INTJ|0|6###.|PUNCT|1|5###co|INTJ|2|4###/|SYM|3|3###UBXmWWqZ|PROPN|4|2###-|PUNCT|5|1###Nokia|PROPN|6|0###has|VERB|7|1###announced|VERB|8|2###its|DET|9|3###cheapest|ADJ|10|4###Windows|PROPN|11|5###Phone|PROPN|12|6###NOKIA|PROPN|13|7###LUMIA|PROPN|14|8###610|NUM|15|9### |SPACE|16|10###.|PUNCT|17|11### |SPACE|18|12###http://t|PROPN|19|13###.|PUNCT|20|14###co|INTJ|21|15###/|SYM|22|16###mWjLpQHK|PROPN|23|17	Nokia	Neutral
Cambodia|PROPN|0|2###:|PUNCT|1|1###Rainsy|PROPN|2|0###Sentence|PROPN|3|1###Shatters|PROPN|4|2###Pretense|PROPN|5|3###of|ADP|6|4###Democracy|PROPN|7|5###:|PUNCT|8|6###(|PUNCT|9|7###New|PROPN|10|8###York|PROPN|11|9###)|PUNCT|12|10###-|PUNCT|13|11###The|DET|14|12###latest|ADJ|15|13###conviction|NOUN|16|14###of|ADP|17|15###the|DET|18|16###Cambodian|ADJ|19|17###oppo|NOUN|20|18### |SPACE|21|19###.|PUNCT|22|20### |SPACE|23|21###.|PUNCT|24|22### |SPACE|25|23###.|PUNCT|26|24### |SPACE|27|25###http://bit|X|28|26###.|PUNCT|29|27###ly/9pjVov|INTJ|30|28	Rainsy	Negative
@myvision20|VERB|0|1###Twitter|PROPN|1|0###Traffic|PROPN|2|1###Machine|PROPN|3|2###sounds|VERB|4|3###interesting|ADJ|5|4###except|ADP|6|5###of|ADP|7|6###it|PRON|8|7###'s|VERB|9|8###commercial|ADJ|10|9	Twitter	Neutral
Were|VERB|0|2###Lost|VERB|1|1###Kafka|PROPN|2|0###Masterpieces|PROPN|3|1###Stashed|VERB|4|2###Away|ADV|5|3###in|ADP|6|4###a|DET|7|5###Swiss|PROPN|8|6###Bank|PROPN|9|7###?|PUNCT|10|8###http://www|PROPN|11|9###.|PUNCT|12|10###time|NOUN|13|11###.|PUNCT|14|12###com|NOUN|15|13###/|SYM|16|14###time|NOUN|17|15###/|SYM|18|16###arts|NOUN|19|17###/|SYM|20|18###article/0|NOUN|21|19###,|PUNCT|22|20###8599|NUM|23|21###,|PUNCT|24|22###2005839|NUM|25|23###,|PUNCT|26|24###00|NUM|27|25###.|PUNCT|28|26###html|NOUN|29|27	Kafka	Neutral
Just|ADV|0|4###poste|VERB|1|3###d|X|2|2###:|PUNCT|3|1###Olympus|PROPN|4|0###OM|PROPN|5|1###-|PUNCT|6|2###D|NOUN|7|3###E|PROPN|8|4###-|PUNCT|9|5###M5|PROPN|10|6###hands|NOUN|11|7###-|PUNCT|12|8###on|PART|13|9###preview|NOUN|14|10###http://t|PROPN|15|11###.|PUNCT|16|12###co|INTJ|17|13###/|X|18|14###GDZznvV5|PROPN|19|15	Olympus	Neutral
@ojsati|PUNCT|0|4###:|PUNCT|1|3###@prezi|PUNCT|2|2###by|ADP|3|1###@cocacola|PROPN|4|0### |SPACE|5|1###.|PUNCT|6|2### |SPACE|7|3###tell|VERB|8|4###me|PRON|9|5###this|DET|10|6###does|VERB|11|7###n't|ADV|12|8###enhance|VERB|13|9###delivery|NOUN|14|10###!|PUNCT|15|11###coolness|NOUN|16|12###&|CCONJ|17|13###happiness|NOUN|18|14###ca|AUX|19|15###n't|ADV|20|16###be|VERB|21|17###done|VERB|22|18###through|ADP|23|19###ppt|NOUN|24|20###http://t|PROPN|25|21###.|PUNCT|26|22###co|INTJ|27|23###/|PUNCT|28|24###orf4mqA2|PROPN|29|25	@cocacola	Positive
Australians|NOUN|0|12###embrace|VERB|1|11###the|DET|2|10###third|ADJ|3|9###dimension|NOUN|4|8###;|PUNCT|5|7###P|NOUN|6|6###http://bit|PROPN|7|5###.|PUNCT|8|4###ly|X|9|3###/|SYM|10|2###cVFCbM|PROPN|11|1###panasonic|NOUN|12|0###led|VERB|13|1###tv|NOUN|14|2	panasonic	Positive
Cowboys|NOUN|0|0###win|VERB|1|1###!|PUNCT|2|2###The|DET|3|3###weekend|NOUN|4|4###is|VERB|5|5###a|DET|6|6###good|ADJ|7|7###one|NOUN|8|8###now|ADV|9|9	Cowboys	Positive
Check|VERB|0|10###out|PART|1|9###BranchOut|PROPN|2|8### |SPACE|3|7###,|PUNCT|4|6### |SPACE|5|5###my|DET|6|4###professional|ADJ|7|3###profile|NOUN|8|2###on|ADP|9|1###Facebook|PROPN|10|0###!|PUNCT|11|1###http://t|INTJ|12|2###.|PUNCT|13|3###co/75epCse|NOUN|14|4	Facebook	Neutral
Thousands|NOUN|0|5###of|ADP|1|4###people|NOUN|2|3###using|VERB|3|2###their|DET|4|1###twitter|ADJ|5|0###account|NOUN|6|1###hundreds|NOUN|7|2###of|ADP|8|3###dollars|NOUN|9|4###per|ADP|10|5###day|NOUN|11|6### |SPACE|12|7###,|PUNCT|13|8### |SPACE|14|9###are|VERB|15|10###you|PRON|16|11###?|PUNCT|17|12###http://bit|X|18|13###.|PUNCT|19|14###ly|X|20|15###/|X|21|16###dCgIvB|NOUN|22|17	twitter	Neutral
The|DET|0|8###boat|NOUN|1|7###trip|NOUN|2|6###!|PUNCT|3|5###!|PUNCT|4|4###!|PUNCT|5|3###!|PUNCT|6|2###Free|ADJ|7|1###caipirinha|NOUN|8|0### |SPACE|9|1###.|PUNCT|10|2### |SPACE|11|3###.|PUNCT|12|4### |SPACE|13|5###.|PUNCT|14|6### |SPACE|15|7###See|VERB|16|8###the|DET|17|9###picture|NOUN|18|10###and|CCONJ|19|11###come|VERB|20|12###to|PART|21|13###enjoy|VERB|22|14###with|ADP|23|15###us|PRON|24|16###!|PUNCT|25|17###!|PUNCT|26|18###!|PUNCT|27|19###http://tweetphoto|PUNCT|28|20###.|PUNCT|29|21###com/22170081|NOUN|30|22	caipirinha	Neutral
Will|VERB|0|12###30|NUM|1|11###%|NOUN|2|10###CO2|PROPN|3|9###Cuts|PROPN|4|8###Mean|PROPN|5|7###Deindustrialization|PROPN|6|6###or|CCONJ|7|5###Green|PROPN|8|4###Growth|PROPN|9|3###?|PUNCT|10|2###:|PUNCT|11|1###TreeHugger|PROPN|12|0###http://t|PROPN|13|1###.|PUNCT|14|2###co/8S5Imvw|ADJ|15|3###via|ADP|16|4###@TreeHugger|PROPN|17|5	TreeHugger	Neutral
@GoogleTV|NOUN|0|0###Thank|VERB|1|1###you|PRON|2|2### |SPACE|3|3###.|PUNCT|4|4### |SPACE|5|5###It|PRON|6|6###'s|VERB|7|7###just|ADV|8|8###amazing|ADJ|9|9### |SPACE|10|10###.|PUNCT|11|11### |SPACE|12|12###It|PRON|13|13###'s|VERB|14|14###time|NOUN|15|15###to|PART|16|16###release|VERB|17|17###a|DET|18|18###multi|ADJ|19|19###-|ADJ|20|20###touch|ADJ|21|21###screen|NOUN|22|22###remote|ADJ|23|23###controller|NOUN|24|24###which|DET|25|25###mirror|VERB|26|26###exactly|ADV|27|27###the|DET|28|28###TV|NOUN|29|29###screen|NOUN|30|30	@GoogleTV	Positive
"OLOMI|PROPN|0|0###is|VERB|1|1###having|VERB|2|2###a|DET|3|3###WAKE|NOUN|4|4###&|CCONJ|5|5###BAKE|PROPN|6|6###PARTY|PROPN|7|7###""|PUNCT|8|8### |SPACE|9|9###.|PUNCT|10|10### |SPACE|11|11###.|PUNCT|12|12### |SPACE|13|13###.|PUNCT|14|14### |SPACE|15|15###again|ADV|16|16### |SPACE|17|17###,|PUNCT|18|18### |SPACE|19|19###COMING|VERB|20|20###SOON|ADV|21|21### |SPACE|22|22###.|PUNCT|23|23### |SPACE|24|24###.|PUNCT|25|25### |SPACE|26|26###.|PUNCT|27|27### |SPACE|28|28###.|PUNCT|29|29### |SPACE|30|30###http://bit|X|31|31###.|PUNCT|32|32###ly|X|33|33###/|SYM|34|34###blxm8|NOUN|35|35"	OLOMI	Neutral
@beautyfirst_NE|ADP|0|8###Glad|PROPN|1|7###to|PART|2|6###be|VERB|3|5###connected|VERB|4|4### |SPACE|5|3###,|PUNCT|6|2### |SPACE|7|1###Rhonda|PROPN|8|0###!|PUNCT|9|1###Hope|VERB|10|2###you|PRON|11|3###have|VERB|12|4###a|DET|13|5###wonderful|ADJ|14|6###day|NOUN|15|7	Rhonda	Positive
Ok|INTJ|0|0###God|PROPN|1|1### |SPACE|2|2###,|PUNCT|3|3### |SPACE|4|4###I|PRON|5|5###got|VERB|6|6###it|PRON|7|7	God	Neutral
Official|ADJ|0|1###Google|PROPN|1|0###Blog|PROPN|2|1###:|PUNCT|3|2###Similar|PROPN|4|3###Images|PROPN|5|4###graduates|NOUN|6|5###from|ADP|7|6###Google|PROPN|8|7###Labs|PROPN|9|8###http://t|PROPN|10|9###.|PUNCT|11|10###co|INTJ|12|11###/|SYM|13|12###Tstj0h4r|NOUN|14|13	Google	Neutral
Photo|NOUN|0|2###:|PUNCT|1|1###Audi|PROPN|2|0###A4|PROPN|3|1###Avant|PROPN|4|2###on|ADP|5|3###Concept|PROPN|6|4###One|PROPN|7|5###Executive|PROPN|8|6###CS|PROPN|9|7###10|NUM|10|8###.|PUNCT|11|9###0|PUNCT|12|10###Gun|PROPN|13|11###Metal|PROPN|14|12###on|ADP|15|13###Flickr|PROPN|16|14### |SPACE|17|15###.|PUNCT|18|16### |SPACE|19|17###Audi|PROPN|20|18###A4|PROPN|21|19###Avant|PROPN|22|20###on|ADP|23|21###Concept|PROPN|24|22###One|NUM|25|23### |SPACE|26|24###.|PUNCT|27|25### |SPACE|28|26###.|PUNCT|29|27### |SPACE|30|28###.|PUNCT|31|29### |SPACE|32|30###http://t|PROPN|33|31###.|PUNCT|34|32###co/5EJlCHQk|NOUN|35|33	Audi	Neutral
@Mohammad_Syria|INTJ|0|2###please|INTJ|1|1###RT|PROPN|2|0###:|PUNCT|3|1###Rally|VERB|4|2###for|ADP|5|3####|SYM|6|4###Syria|PROPN|7|5###tomorrow|NOUN|8|6###in|ADP|9|7####|SYM|10|8###NYC|PROPN|11|9###by|ADP|12|10###the|DET|13|11###UN|PROPN|14|12###at|ADP|15|13###1|NUM|16|14###pm|NOUN|17|15### |SPACE|18|16###.|PUNCT|19|17### |SPACE|20|18###Come|VERB|21|19###support|VERB|22|20###those|DET|23|21###Syrians|PROPN|24|22###literally|ADV|25|23###dying|VERB|26|24###for|ADP|27|25###freedom|NOUN|28|26	UN	Neutral
â|PROPN|0|18###@|DET|1|17###philo_quote|NOUN|2|16###s|VERB|3|15###:|PUNCT|4|14###The|DET|5|13###greatest|ADJ|6|12###wealth|NOUN|7|11###is|VERB|8|10###to|PART|9|9###live|VERB|10|8###content|NOUN|11|7###with|ADP|12|6###little|ADJ|13|5### |SPACE|14|4###.|PUNCT|15|3### |SPACE|16|2###~|PUNCT|17|1###Plato|PROPN|18|0###â|PUNCT|19|1	Plato	Neutral
Why|ADV|0|6###the|DET|1|5###IVF|PROPN|2|4###Creator|PROPN|3|3###Won|VERB|4|2###the|DET|5|1###Nobel|PROPN|6|0###Prize|PROPN|7|1###in|ADP|8|2###Medicine|PROPN|9|3###http://t|PROPN|10|4###.|PUNCT|11|5###co|INTJ|12|6###/|SYM|13|7###mMhVyKL|ADJ|14|8	Nobel	Neutral
Thank|VERB|0|4###you|PRON|1|3###for|ADP|2|2###calling|VERB|3|1###Fedex|PROPN|4|0### |SPACE|5|1###,|PUNCT|6|2### |SPACE|7|3###have|VERB|8|4###a|DET|9|5###great|ADJ|10|6###day|NOUN|11|7	Fedex	Positive
"Jajaja|PROPN|0|5###""|PUNCT|1|4###@|PUNCT|2|3###engadget|VERB|3|2###:|PUNCT|4|1###NASA|PROPN|5|0###looks|VERB|6|1###to|PART|7|2###send|VERB|8|3###landers|NOUN|9|4###to|ADP|10|5###Europa|PROPN|11|6###in|ADP|12|7###2020|NUM|13|8### |SPACE|14|9###,|PUNCT|15|10### |SPACE|16|11###wants|VERB|17|12###to|PART|18|13###break|VERB|19|14###the|DET|20|15###ice|NOUN|21|16###http://t|PROPN|22|17###.|PUNCT|23|18###co|INTJ|24|19###/|X|25|20###TR9xK4TP|PROPN|26|21###""|PUNCT|27|22"	NASA	Neutral
Courage|NOUN|0|6###to|ADP|1|5###Commit|PROPN|2|4### |SPACE|3|3###,|PUNCT|4|2### |SPACE|5|1###Sabr|PROPN|6|0###Wins|PROPN|7|1###The|DET|8|2###Race|NOUN|9|3###!|PUNCT|10|4###!|PUNCT|11|5####|SYM|12|6###constantcontact|VERB|13|7###http://t|PROPN|14|8###.|PUNCT|15|9###co|INTJ|16|10###/|SYM|17|11###iOOlpKdQ|NOUN|18|12	Sabr	Positive
Pretty|ADV|0|2###cool|ADJ|1|1###Squidoo|PROPN|2|0###len|NOUN|3|1###s|VERB|4|2###:|PUNCT|5|3###MY|PROPN|6|4###TRUE|ADJ|7|5###LIFE|NOUN|8|6###:|PUNCT|9|7###The|DET|10|8###Beginning|NOUN|11|9###of|ADP|12|10###Understanding|PROPN|13|11###People|PROPN|14|12###http://t|PROPN|15|13###.|PUNCT|16|14###co|INTJ|17|15###/|X|18|16###xxUpnPEI|NOUN|19|17	Squidoo	Positive
Gap|NOUN|0|0###Womens|PROPN|1|1###Light|NOUN|2|2###Nude|PROPN|3|3###Ultra|PROPN|4|4###Low|ADJ|5|5###Stretch|PROPN|6|6###Cotton|PROPN|7|7###Teeny|PROPN|8|8###Bikini|PROPN|9|9###:|PUNCT|10|10###Gap|NOUN|11|11###Womens|PROPN|12|12###Light|NOUN|13|13###Nude|PROPN|14|14###Ultra|PROPN|15|15###Low|PROPN|16|16###Stretch|PROPN|17|17### |SPACE|18|18###.|PUNCT|19|19### |SPACE|20|20###.|PUNCT|21|21### |SPACE|22|22###.|PUNCT|23|23### |SPACE|24|24###http://bit|X|25|25###.|PUNCT|26|26###ly|X|27|27###/|SYM|28|28###g9WkDs|NOUN|29|29###supermarket|NOUN|30|30	Gap	Neutral
"@majidahhashim|PUNCT|0|8###Already|ADV|1|7###?|PUNCT|2|6###Wow|INTJ|3|5###-|PUNCT|4|4###I|PRON|5|3###think|VERB|6|2###at|ADP|7|1###ASUR|PROPN|8|0###we|PRON|9|1###'re|VERB|10|2###going|VERB|11|3###to|PART|12|4###wait|VERB|13|5###until|ADP|14|6###it|PRON|15|7###'s|VERB|16|8###""|PUNCT|17|9###official|ADJ|18|10###""|PUNCT|19|11###before|ADP|20|12###we|PRON|21|13###go|VERB|22|14###AOSS|PROPN|23|15"	ASUR	Neutral
Hi|INTJ|0|33### |SPACE|1|32###,|PUNCT|2|31### |SPACE|3|30###I|PRON|4|29###want|VERB|5|28###to|PART|6|27###know|VERB|7|26### |SPACE|8|25###,|PUNCT|9|24### |SPACE|10|23###when|ADV|11|22###my|DET|12|21###Pedobear|PROPN|13|20###will|VERB|14|19###be|VERB|15|18###ready|ADJ|16|17### |SPACE|17|16###.|PUNCT|18|15### |SPACE|19|14###Please|INTJ|20|13### |SPACE|21|12###,|PUNCT|22|11### |SPACE|23|10###respond|NOUN|24|9### |SPACE|25|8###.|PUNCT|26|7### |SPACE|27|6###Thank|VERB|28|5###you|PRON|29|4### |SPACE|30|3###.|PUNCT|31|2### |SPACE|32|1###Tanya|PROPN|33|0	Tanya	Neutral
TWITTER|PROPN|0|0###â|SYM|1|1###S|NOUN|2|2###PROMOTED|NOUN|3|3###TWEETS|PROPN|4|4###WILL|VERB|5|5###SOON|ADV|6|6###APPEAR|VERB|7|7###ON|ADP|8|8###YOUR|DET|9|9###IPHONE|NOUN|10|10###BUT|CCONJ|11|11###NOT|ADV|12|12###YOUR|DET|13|13###IPA|NOUN|14|14###D|NOUN|15|15	TWITTER	Positive
